,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
15808,0.191187952997,0.0018374654734,1.48,True,-3.4509057562473973,MnZnO2N,5.845281928698197,5.845281928698197,0.0,"# generated using pymatgen
data_MnZnNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86504009
_cell_length_b   3.86504009
_cell_length_c   3.86504009
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnZnNO2
_chemical_formula_sum   'Mn1 Zn1 N1 O2'
_cell_volume   57.73803641
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00180204  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50146516  0.50000000  0.50000000  1
  N  N2  1  0.50034072  0.00000000  0.50000000  1
  O  O3  1  0.50104033  0.50000000  0.00000000  1
  O  O4  1  0.00178990  0.50000000  0.50000000  1
"
13480,0.144837982649,0.0036749309468,1.18,True,-2.2885398426746e-09,CuBiOFN,6.370594913159075,6.370594913159075,0.0,"# generated using pymatgen
data_CuBiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41480761
_cell_length_b   4.41480761
_cell_length_c   4.41480761
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuBiNOF
_chemical_formula_sum   'Cu1 Bi1 N1 O1 F1'
_cell_volume   86.04692342
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.26717979  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50895584  0.50000000  0.50000000  1
  F  F2  1  0.36495919  0.00000000  0.50000000  1
  N  N3  1  0.34435483  0.50000000  0.00000000  1
  O  O4  1  0.98180109  0.50000000  0.50000000  1
"
7010,0.129260909038,0.0018374654734,1.48,True,2.8521127993600257,GaScO2N,5.355551028358167,5.355551028358167,0.0,"# generated using pymatgen
data_ScGaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18041273
_cell_length_b   4.18041273
_cell_length_c   4.18041273
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScGaNO2
_chemical_formula_sum   'Sc1 Ga1 N1 O2'
_cell_volume   73.05626844
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00060945  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50568540  0.50000000  0.50000000  1
  N  N2  1  0.49966366  0.00000000  0.50000000  1
  O  O3  1  0.50003079  0.50000000  0.00000000  1
  O  O4  1  0.00464973  0.50000000  0.50000000  1
"
487,0.304125295799,0.0036749309468,0.6,True,0.0177950159795159,PbWO2F,6.322496417666367,6.322496417666367,0.0,"# generated using pymatgen
data_PbWO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19416592
_cell_length_b   4.19416592
_cell_length_c   4.19416592
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbWO2F
_chemical_formula_sum   'Pb1 W1 O2 F1'
_cell_volume   73.77968901
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00051865  0.00000000  0.00000000  1
  W  W1  1  0.50390956  0.50000000  0.50000000  1
  F  F2  1  0.50010004  0.00000000  0.50000000  1
  O  O3  1  0.50135169  0.50000000  0.00000000  1
  O  O4  1  0.00446841  0.50000000  0.50000000  1
"
1799,0.106787501293,0.0018374654734,2.86,True,2.270754018489768,HgRbO2N,5.500499692463119,5.500499692463119,0.0,"# generated using pymatgen
data_RbHgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44886297
_cell_length_b   4.44886297
_cell_length_c   4.44886297
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbHgNO2
_chemical_formula_sum   'Rb1 Hg1 N1 O2'
_cell_volume   88.05359390
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00015212  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50510224  0.50000000  0.50000000  1
  N  N2  1  0.50018753  0.00000000  0.50000000  1
  O  O3  1  0.50012245  0.50000000  0.00000000  1
  O  O4  1  0.00477152  0.50000000  0.50000000  1
"
3907,0.220610275066,0.0018374654734,1.74,True,0.8280102529903318,HfTlO2S,5.806860755897522,5.806860755897522,0.0,"# generated using pymatgen
data_HfTlSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62768114
_cell_length_b   4.62768114
_cell_length_c   4.62768114
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfTlSO2
_chemical_formula_sum   'Hf1 Tl1 S1 O2'
_cell_volume   99.10379422
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.17722908  0.00000000  0.00000000  1
  Tl  Tl1  1  0.57078168  0.50000000  0.50000000  1
  S  S2  1  0.37679618  0.00000000  0.50000000  1
  O  O3  1  0.31054234  0.50000000  0.00000000  1
  O  O4  1  0.01766350  0.50000000  0.50000000  1
"
5927,0.288856973828,0.0018374654734,0.32,True,-0.2882488790524817,BaTaON2,5.3475701417603965,5.3475701417603965,0.0,"# generated using pymatgen
data_BaTaN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19718761
_cell_length_b   4.19718761
_cell_length_c   4.19718761
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTaN2O
_chemical_formula_sum   'Ba1 Ta1 N2 O1'
_cell_volume   73.93926784
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00397361  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50510648  0.50000000  0.50000000  1
  N  N2  1  0.49987656  0.00000000  0.50000000  1
  N  N3  1  0.49987656  0.50000000  0.00000000  1
  O  O4  1  0.00154518  0.50000000  0.50000000  1
"
10144,0.24358668743,0.0036749309468,1.14,True,-2.1068096360064706e-15,CaTeOFN,5.855379236674995,5.855379236674995,0.0,"# generated using pymatgen
data_CaTeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38723338
_cell_length_b   4.38723338
_cell_length_c   4.38723338
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTeNOF
_chemical_formula_sum   'Ca1 Te1 N1 O1 F1'
_cell_volume   84.44466416
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.13944171  0.00000000  0.00000000  1
  Te  Te1  1  0.56752463  0.50000000  0.50000000  1
  F  F2  1  0.35146157  0.00000000  0.50000000  1
  N  N3  1  0.51851285  0.50000000  0.00000000  1
  O  O4  1  0.00605216  0.50000000  0.50000000  1
"
18063,0.2434463834199999,0.0018374654734,1.98,True,3.0097909886876764,AuSbN3,6.4018302882606255,6.4018302882606255,0.0,"# generated using pymatgen
data_SbAuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10305119
_cell_length_b   4.10305119
_cell_length_c   4.10305119
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbAuN3
_chemical_formula_sum   'Sb1 Au1 N3'
_cell_volume   69.07498628
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
"
2967,0.194839885302,0.0018374654734,1.36,True,0.0001946260831804,PtLiO2S,5.680157860082649,5.680157860082649,0.0,"# generated using pymatgen
data_LiPtSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99678402
_cell_length_b   3.99678402
_cell_length_c   3.99678402
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPtSO2
_chemical_formula_sum   'Li1 Pt1 S1 O2'
_cell_volume   63.84575699
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.74300845  1.00000000  0.00000000  1
  Li  Li1  1  0.89533181  0.50000000  0.50000000  1
  S  S2  1  0.43417823  1.00000000  0.50000000  1
  O  O3  1  0.86473297  0.50000000  1.00000000  1
  O  O4  1  0.37241275  0.50000000  0.50000000  1
"
16763,0.207018902731,0.0018374654734,1.58,True,-1.4955703932030049,WSrO2N,5.151354136969876,5.151354136969876,0.0,"# generated using pymatgen
data_SrWNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30009773
_cell_length_b   4.30009773
_cell_length_c   4.30009773
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrWNO2
_chemical_formula_sum   'Sr1 W1 N1 O2'
_cell_volume   79.51242115
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.23565716  0.00000000  0.00000000  1
  Sr  Sr1  1  0.59891802  0.50000000  0.50000000  1
  N  N2  1  0.22948315  0.00000000  0.50000000  1
  O  O3  1  0.30440600  0.50000000  0.00000000  1
  O  O4  1  0.09165893  0.50000000  0.50000000  1
"
8537,0.203237153167,0.0018374654734,2.18,True,0.7546144118674754,OsAgO3,6.214631064378152,6.214631064378152,0.0,"# generated using pymatgen
data_AgOsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07963325
_cell_length_b   4.07963325
_cell_length_c   4.07963325
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgOsO3
_chemical_formula_sum   'Ag1 Os1 O3'
_cell_volume   67.89899820
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.28515524  0.00000000  0.00000000  1
  Ag  Ag1  1  0.69369853  0.50000000  0.50000000  1
  O  O2  1  0.27820303  0.00000000  0.50000000  1
  O  O3  1  0.27820303  0.50000000  0.00000000  1
  O  O4  1  0.17892000  0.50000000  0.50000000  1
"
16193,0.258324086034,0.0018374654734,0.68,True,-0.6021265086548183,TiZrO2N,5.531067625514831,5.531067625514831,0.0,"# generated using pymatgen
data_ZrTiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14135904
_cell_length_b   4.14135904
_cell_length_c   4.14135904
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTiNO2
_chemical_formula_sum   'Zr1 Ti1 N1 O2'
_cell_volume   71.02784731
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.25058630  1.00000000  0.00000000  1
  Zr  Zr1  1  0.48387414  0.50000000  0.50000000  1
  N  N2  1  0.35435343  0.00000000  0.50000000  1
  O  O3  1  0.35882939  0.50000000  0.00000000  1
  O  O4  1  0.94705214  0.50000000  0.50000000  1
"
14990,0.233125585921,0.0018374654734,0.3,True,0.011936079044009,LiReO2N,5.487405399873352,5.487405399873352,0.0,"# generated using pymatgen
data_LiReNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85102913
_cell_length_b   3.85102913
_cell_length_c   3.85102913
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiReNO2
_chemical_formula_sum   'Li1 Re1 N1 O2'
_cell_volume   57.11240015
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00017271  0.00000000  0.00000000  1
  Re  Re1  1  0.50263736  0.50000000  0.50000000  1
  N  N2  1  0.50270147  0.00000000  0.50000000  1
  O  O3  1  0.50209662  0.50000000  0.00000000  1
  O  O4  1  0.00260956  0.50000000  0.50000000  1
"
4443,0.248193268469,0.0018374654734,1.46,True,0.7191922673630381,TaLaON2,5.4768509191753765,5.4768509191753765,0.0,"# generated using pymatgen
data_LaTaN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43977086
_cell_length_b   4.43977086
_cell_length_c   4.43977086
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTaN2O
_chemical_formula_sum   'La1 Ta1 N2 O1'
_cell_volume   87.51483316
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.26821737  1.00000000  1.00000000  1
  La  La1  1  0.56966312  0.50000000  0.50000000  1
  N  N2  1  0.33780496  0.00000000  0.50000000  1
  N  N3  1  0.33780496  0.50000000  0.00000000  1
  O  O4  1  0.04577675  0.50000000  0.50000000  1
"
8206,0.2293097278449999,0.0018374654734,1.6,True,0.3294573533651607,WCdON2,5.997137967312112,5.997137967312112,0.0,"# generated using pymatgen
data_CdWN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16030359
_cell_length_b   4.16030359
_cell_length_c   4.16030359
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdWN2O
_chemical_formula_sum   'Cd1 W1 N2 O1'
_cell_volume   72.00705848
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.28176688  1.00000000  1.00000000  1
  Cd  Cd1  1  0.59836775  0.50000000  0.50000000  1
  N  N2  1  0.28818019  0.00000000  0.50000000  1
  N  N3  1  0.28818019  0.50000000  0.00000000  1
  O  O4  1  0.07724002  0.50000000  0.50000000  1
"
15026,0.172020825964,0.0018374654734,2.9,True,1.779980090443672,BBeO3,6.174583387942839,6.174583387942839,0.0,"# generated using pymatgen
data_BeBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40269877
_cell_length_b   3.40269877
_cell_length_c   3.40269877
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeBO3
_chemical_formula_sum   'Be1 B1 O3'
_cell_volume   39.39766781
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00261855  0.00000000  0.00000000  1
  Be  Be1  1  0.50207504  0.50000000  0.50000000  1
  O  O2  1  0.50249219  0.00000000  0.50000000  1
  O  O3  1  0.50249219  0.50000000  0.00000000  1
  O  O4  1  0.00264156  0.50000000  0.50000000  1
"
1253,-0.0138420206569,0.0018374654734,3.16,True,0.0,ZnKO2S,5.19889615591324,5.19889615591324,0.0,"# generated using pymatgen
data_KZnSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02164965
_cell_length_b   5.02164965
_cell_length_c   5.02164965
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KZnSO2
_chemical_formula_sum   'K1 Zn1 S1 O2'
_cell_volume   126.63076434
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00008350  0.00000000  0.00000000  1
  K  K1  1  0.50505486  0.50000000  0.50000000  1
  S  S2  1  0.49864075  0.00000000  0.50000000  1
  O  O3  1  0.49983799  0.50000000  0.00000000  1
  O  O4  1  0.00591946  0.50000000  0.50000000  1
"
15181,0.277978278009,0.0018374654734,1.86,True,0.0014154605127174,NbAuN3,6.159816962691844,6.159816962691844,0.0,"# generated using pymatgen
data_NbAuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06155706
_cell_length_b   4.06155706
_cell_length_c   4.06155706
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbAuN3
_chemical_formula_sum   'Nb1 Au1 N3'
_cell_volume   67.00044322
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.96957060  0.00000000  0.00000000  1
  Au  Au1  1  0.67083665  0.50000000  0.50000000  1
  N  N2  1  0.11466725  0.00000000  0.50000000  1
  N  N3  1  0.11466725  0.50000000  0.00000000  1
  N  N4  1  0.18566646  0.50000000  0.50000000  1
"
4922,0.279000620386,0.0018374654734,1.56,True,-0.0682553323414469,ReLaON2,5.452592259413851,5.452592259413851,0.0,"# generated using pymatgen
data_LaReN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33217878
_cell_length_b   4.33217878
_cell_length_c   4.33217878
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaReN2O
_chemical_formula_sum   'La1 Re1 N2 O1'
_cell_volume   81.30534781
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.49376210  0.00000000  0.00000000  1
  La  La1  1  0.21010508  0.50000000  0.50000000  1
  N  N2  1  0.47629825  0.00000000  0.50000000  1
  N  N3  1  0.47629825  0.50000000  0.00000000  1
  O  O4  1  0.72731058  0.50000000  0.50000000  1
"
16238,0.3367826585769999,0.0018374654734,1.08,True,-0.9818447584764316,MoCoON2,5.8194155756573975,5.8194155756573975,0.0,"# generated using pymatgen
data_CoMoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69440782
_cell_length_b   3.69440782
_cell_length_c   3.69440782
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoMoN2O
_chemical_formula_sum   'Co1 Mo1 N2 O1'
_cell_volume   50.42367597
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.12376108  0.00000000  1.00000000  1
  Co  Co1  1  0.49730998  0.50000000  0.50000000  1
  N  N2  1  0.42200834  0.00000000  0.50000000  1
  N  N3  1  0.42200834  0.50000000  0.00000000  1
  O  O4  1  0.97370088  0.50000000  0.50000000  1
"
12769,0.275479159933,0.0018374654734,1.04,False,-0.0004166347987398,ZrInO2N,5.698990484739031,5.128990484739031,0.6,"# generated using pymatgen
data_ZrInNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18930467
_cell_length_b   4.18930467
_cell_length_c   4.18930467
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrInNO2
_chemical_formula_sum   'Zr1 In1 N1 O2'
_cell_volume   73.52344343
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.20331006  0.00000000  0.00000000  1
  In  In1  1  0.52938164  0.50000000  0.50000000  1
  N  N2  1  0.40277961  0.00000000  0.50000000  1
  O  O3  1  0.38228637  0.50000000  0.00000000  1
  O  O4  1  0.00531198  0.50000000  0.50000000  1
"
18746,0.2356006671279999,0.0036749309468,1.74,True,-5.6940531117323264e-12,YAgOFN,6.044922731963307,6.044922731963307,0.0,"# generated using pymatgen
data_YAgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17678481
_cell_length_b   4.17678481
_cell_length_c   4.17678481
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAgNOF
_chemical_formula_sum   'Y1 Ag1 N1 O1 F1'
_cell_volume   72.86623038
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00042969  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50577521  0.50000000  0.50000000  1
  F  F2  1  0.49965836  0.00000000  0.50000000  1
  N  N3  1  0.49974890  0.50000000  0.00000000  1
  O  O4  1  0.00481136  0.50000000  0.50000000  1
"
4298,0.0940753294493999,0.0018374654734,2.8,True,3.9339928292871735,NaHgN3,5.64187836871941,5.64187836871941,0.0,"# generated using pymatgen
data_NaHgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35817977
_cell_length_b   4.35817977
_cell_length_c   4.35817977
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaHgN3
_chemical_formula_sum   'Na1 Hg1 N3'
_cell_volume   82.77809405
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
"
