,fermi_level,fermi_width,e_form,gap_is_direct,mu_b,formula,vbm,cbm,gap_gllbsc,cif
15315,0.177269269235,0.0036749309468,0.88,True,0.0,NiZrOFN,6.195364107144304,6.195364107144304,0.0,"# generated using pymatgen
data_ZrNiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25100094
_cell_length_b   4.25100094
_cell_length_c   4.25100094
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrNiNOF
_chemical_formula_sum   'Zr1 Ni1 N1 O1 F1'
_cell_volume   76.81987602
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.35795277  0.00000000  0.00000000  1
  Zr  Zr1  1  0.49464992  0.50000000  0.50000000  1
  F  F2  1  0.42686214  0.00000000  0.50000000  1
  N  N3  1  0.38855686  0.50000000  0.00000000  1
  O  O4  1  0.95048418  0.50000000  0.50000000  1
"
12263,0.226118617807,0.0018374654734,2.2,True,-0.0906195955100202,TiInON2,5.3187419162925655,5.3187419162925655,0.0,"# generated using pymatgen
data_TiInN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09091276
_cell_length_b   4.09091276
_cell_length_c   4.09091276
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiInN2O
_chemical_formula_sum   'Ti1 In1 N2 O1'
_cell_volume   68.46374539
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00044788  0.00000000  0.00000000  1
  In  In1  1  0.50578177  0.50000000  0.50000000  1
  N  N2  1  0.49990561  0.00000000  0.50000000  1
  N  N3  1  0.49990561  0.50000000  0.00000000  1
  O  O4  1  0.00489995  0.50000000  0.50000000  1
"
1869,0.139685337067,0.0018374654734,0.9,True,-0.0003861568186746,PbPbO2S,5.564881335428803,5.564881335428803,0.0,"# generated using pymatgen
data_Pb2SO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78055981
_cell_length_b   4.78055981
_cell_length_c   4.78055981
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pb2SO2
_chemical_formula_sum   'Pb2 S1 O2'
_cell_volume   109.25372844
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.10393711  0.00000000  0.00000000  1
  Pb  Pb1  1  0.56976473  0.50000000  0.50000000  1
  S  S2  1  0.39231646  0.00000000  0.50000000  1
  O  O3  1  0.42371495  0.50000000  0.00000000  1
  O  O4  1  0.01189814  0.50000000  0.50000000  1
"
6977,0.284552322982,0.0018374654734,1.2,True,0.0022483756232958,HgOsO2N,6.3741274820073714,6.3741274820073714,0.0,"# generated using pymatgen
data_HgOsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97067426
_cell_length_b   3.97067426
_cell_length_c   3.97067426
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgOsNO2
_chemical_formula_sum   'Hg1 Os1 N1 O2'
_cell_volume   62.60265948
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00114408  0.00000000  0.00000000  1
  Os  Os1  1  0.50409759  0.50000000  0.50000000  1
  N  N2  1  0.50108713  0.00000000  0.50000000  1
  O  O3  1  0.50039560  0.50000000  0.00000000  1
  O  O4  1  0.00415852  0.50000000  0.50000000  1
"
4545,0.236564276032,0.0036749309468,0.8,True,1.1264505059490248,PdGeO2F,6.552872303767901,6.552872303767901,0.0,"# generated using pymatgen
data_GePdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89069555
_cell_length_b   3.89069555
_cell_length_c   3.89069555
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GePdO2F
_chemical_formula_sum   'Ge1 Pd1 O2 F1'
_cell_volume   58.89545019
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00053649  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50625293  0.50000000  0.50000000  1
  F  F2  1  0.49936999  0.00000000  0.50000000  1
  O  O3  1  0.49957921  0.50000000  0.00000000  1
  O  O4  1  0.00405032  0.50000000  0.50000000  1
"
11369,0.264056394291,0.0018374654734,0.56,True,0.8211488458859152,CaMoO2S,4.967907775618098,4.967907775618098,0.0,"# generated using pymatgen
data_CaMoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33916477
_cell_length_b   4.33916477
_cell_length_c   4.33916477
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaMoSO2
_chemical_formula_sum   'Ca1 Mo1 S1 O2'
_cell_volume   81.69931663
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.90662178  1.00000000  0.00000000  1
  Mo  Mo1  1  0.59431176  0.50000000  0.50000000  1
  S  S2  1  0.40411799  0.00000000  0.50000000  1
  O  O3  1  0.62943572  0.50000000  0.00000000  1
  O  O4  1  0.03428007  0.50000000  0.50000000  1
"
18752,0.217812989534,0.0036749309468,0.48,True,-1.6625873815364862e-15,AuNbO2F,6.712051765916826,6.712051765916826,0.0,"# generated using pymatgen
data_NbAuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15686865
_cell_length_b   4.15686865
_cell_length_c   4.15686865
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbAuO2F
_chemical_formula_sum   'Nb1 Au1 O2 F1'
_cell_volume   71.82884848
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
"
6270,0.149660469411,0.0018374654734,0.58,True,0.0,LiCrO2N,5.40563552132595,5.40563552132595,0.0,"# generated using pymatgen
data_LiCrNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74272700
_cell_length_b   3.74272700
_cell_length_c   3.74272700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCrNO2
_chemical_formula_sum   'Li1 Cr1 N1 O2'
_cell_volume   52.42813999
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.16012645  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50426070  0.50000000  0.50000000  1
  N  N2  1  0.45999154  0.00000000  0.50000000  1
  O  O3  1  0.42259088  0.50000000  0.00000000  1
  O  O4  1  0.95841200  0.50000000  0.50000000  1
"
13193,0.206054249987,0.0018374654734,1.38,True,-8.718299243071215e-05,ScPbO2S,5.397781258055089,5.397781258055089,0.0,"# generated using pymatgen
data_ScPbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65527228
_cell_length_b   4.65527228
_cell_length_c   4.65527228
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScPbSO2
_chemical_formula_sum   'Sc1 Pb1 S1 O2'
_cell_volume   100.88701277
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.99130245  1.00000000  1.00000000  1
  Pb  Pb1  1  0.70342942  0.50000000  0.50000000  1
  S  S2  1  0.20878403  0.00000000  0.50000000  1
  O  O3  1  0.84279818  0.50000000  0.00000000  1
  O  O4  1  0.21319565  0.50000000  0.50000000  1
"
17693,-0.0510488099233,0.0018374654734,2.66,True,0.0,KKO2S,4.602589197393855,4.602589197393855,0.0,"# generated using pymatgen
data_K2SO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46061592
_cell_length_b   5.46061592
_cell_length_c   5.46061592
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2SO2
_chemical_formula_sum   'K2 S1 O2'
_cell_volume   162.82642693
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00073486  0.00000000  0.00000000  1
  K  K1  1  0.50488080  0.50000000  0.50000000  1
  S  S2  1  0.49819421  0.00000000  0.50000000  1
  O  O3  1  0.50037987  0.50000000  0.00000000  1
  O  O4  1  0.00760246  0.50000000  0.50000000  1
"
13974,0.208954449233,0.0036749309468,1.04,True,7.655939979871162,RuMnO2F,6.294470856772826,6.294470856772826,0.0,"# generated using pymatgen
data_MnRuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95373562
_cell_length_b   3.95373562
_cell_length_c   3.95373562
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnRuO2F
_chemical_formula_sum   'Mn1 Ru1 O2 F1'
_cell_volume   61.80489527
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00042511  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50515239  0.50000000  0.50000000  1
  F  F2  1  0.49983314  0.00000000  0.50000000  1
  O  O3  1  0.49991975  0.50000000  0.00000000  1
  O  O4  1  0.00457996  0.50000000  0.50000000  1
"
12453,0.2557916890239999,0.0018374654734,1.28,True,0.59431729605301,IrScON2,5.891559992279986,5.891559992279986,0.0,"# generated using pymatgen
data_ScIrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02584273
_cell_length_b   4.02584273
_cell_length_c   4.02584273
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScIrN2O
_chemical_formula_sum   'Sc1 Ir1 N2 O1'
_cell_volume   65.24848223
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.70595891  0.00000000  0.00000000  1
  Sc  Sc1  1  0.51478190  0.50000000  0.50000000  1
  N  N2  1  0.70087753  0.00000000  0.50000000  1
  N  N3  1  0.70087753  0.50000000  0.00000000  1
  O  O4  1  0.04515138  0.50000000  0.50000000  1
"
16012,0.2505002934499999,0.0036749309468,0.14,True,1.3647501010677362e-08,GaTaO2F,5.995078903554719,5.995078903554719,0.0,"# generated using pymatgen
data_TaGaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16156009
_cell_length_b   4.16156009
_cell_length_c   4.16156009
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaGaO2F
_chemical_formula_sum   'Ta1 Ga1 O2 F1'
_cell_volume   72.07232134
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00054863  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50374455  0.50000000  0.50000000  1
  F  F2  1  0.50052074  0.00000000  0.50000000  1
  O  O3  1  0.50116883  0.50000000  0.00000000  1
  O  O4  1  0.00414646  0.50000000  0.50000000  1
"
11856,0.133194846559,0.0018374654734,2.88,True,-3.7671103960188064,MnRbO2N,5.140159934090172,5.140159934090172,0.0,"# generated using pymatgen
data_RbMnNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27776127
_cell_length_b   4.27776127
_cell_length_c   4.27776127
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbMnNO2
_chemical_formula_sum   'Rb1 Mn1 N1 O2'
_cell_volume   78.27978660
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00150244  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50134311  0.50000000  0.50000000  1
  N  N2  1  0.50090473  0.00000000  0.50000000  1
  O  O3  1  0.50263016  0.50000000  0.00000000  1
  O  O4  1  0.00172581  0.50000000  0.50000000  1
"
14540,0.2457170923719999,0.0018374654734,1.36,True,-0.1194469689062622,TiRhO2N,5.718503388459459,5.718503388459459,0.0,"# generated using pymatgen
data_TiRhNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96748242
_cell_length_b   3.96748242
_cell_length_c   3.96748242
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiRhNO2
_chemical_formula_sum   'Ti1 Rh1 N1 O2'
_cell_volume   62.45181062
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.25810106  0.00000000  0.00000000  1
  Rh  Rh1  1  0.52486167  0.50000000  0.50000000  1
  N  N2  1  0.40255528  0.00000000  0.50000000  1
  O  O3  1  0.41842825  0.50000000  0.00000000  1
  O  O4  1  0.00927830  0.50000000  0.50000000  1
"
16782,0.214282788784,0.0018374654734,2.14,True,0.9431785209550936,PtAuON2,6.627945997317791,6.627945997317791,0.0,"# generated using pymatgen
data_PtAuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11317261
_cell_length_b   4.11317261
_cell_length_c   4.11317261
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtAuN2O
_chemical_formula_sum   'Pt1 Au1 N2 O1'
_cell_volume   69.58743117
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.22390089  0.00000000  0.00000000  1
  Au  Au1  1  0.51964972  0.50000000  0.50000000  1
  N  N2  1  0.37118137  0.00000000  0.50000000  1
  N  N3  1  0.37118137  0.50000000  0.00000000  1
  O  O4  1  0.99993168  0.50000000  0.50000000  1
"
10873,0.244986177401,0.0018374654734,1.22,True,0.0003989300035787,GaTeO2N,5.915198692143512,5.915198692143512,0.0,"# generated using pymatgen
data_GaTeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03587381
_cell_length_b   4.03587381
_cell_length_c   4.03587381
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaTeNO2
_chemical_formula_sum   'Ga1 Te1 N1 O2'
_cell_volume   65.73743222
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00257918  0.00000000  0.00000000  1
  Te  Te1  1  0.50319473  0.50000000  0.50000000  1
  N  N2  1  0.49990078  0.00000000  0.50000000  1
  O  O3  1  0.50103079  0.50000000  0.00000000  1
  O  O4  1  0.00319475  0.50000000  0.50000000  1
"
3463,0.166921362174,0.0018374654734,1.22,True,0.6904541055315079,NiPbO2S,5.7036980078542925,5.7036980078542925,0.0,"# generated using pymatgen
data_NiPbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48972576
_cell_length_b   4.48972576
_cell_length_c   4.48972576
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiPbSO2
_chemical_formula_sum   'Ni1 Pb1 S1 O2'
_cell_volume   90.50226376
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.16765469  1.00000000  1.00000000  1
  Pb  Pb1  1  0.43843494  0.50000000  0.50000000  1
  S  S2  1  0.04455635  0.00000000  0.50000000  1
  O  O3  1  0.30665815  0.50000000  0.00000000  1
  O  O4  1  0.92858758  0.50000000  0.50000000  1
"
8299,0.224935621129,0.0018374654734,1.7,True,0.7499512448836576,HfPbO2S,5.420219364893368,5.420219364893368,0.0,"# generated using pymatgen
data_HfPbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62752235
_cell_length_b   4.62752235
_cell_length_c   4.62752235
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfPbSO2
_chemical_formula_sum   'Hf1 Pb1 S1 O2'
_cell_volume   99.09359312
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.93763790  0.00000000  0.00000000  1
  Pb  Pb1  1  0.68450824  0.50000000  0.50000000  1
  S  S2  1  0.16980063  0.00000000  0.50000000  1
  O  O3  1  0.86175485  0.50000000  0.00000000  1
  O  O4  1  0.19698088  0.50000000  0.50000000  1
"
15603,0.0273204403205999,0.0036749309468,2.12,True,0.8100537067829664,GaCsO2F,5.288432372104215,5.288432372104215,0.0,"# generated using pymatgen
data_CsGaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94567025
_cell_length_b   4.94567025
_cell_length_c   4.94567025
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsGaO2F
_chemical_formula_sum   'Cs1 Ga1 O2 F1'
_cell_volume   120.96938454
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00056164  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50515401  0.50000000  0.50000000  1
  F  F2  1  0.49946603  0.00000000  0.50000000  1
  O  O3  1  0.50071105  0.50000000  0.00000000  1
  O  O4  1  0.00359285  0.50000000  0.50000000  1
"
13364,0.316275462156,0.0018374654734,1.22,True,3.6916196965391808,WTiO3,5.785372674963633,5.785372674963633,0.0,"# generated using pymatgen
data_TiWO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87396244
_cell_length_b   3.87396244
_cell_length_c   3.87396244
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiWO3
_chemical_formula_sum   'Ti1 W1 O3'
_cell_volume   58.13882071
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00070121  0.00000000  0.00000000  1
  Ti  Ti1  1  0.50699261  0.50000000  0.50000000  1
  O  O2  1  0.49984702  0.00000000  0.50000000  1
  O  O3  1  0.49984702  0.50000000  0.00000000  1
  O  O4  1  0.00448941  0.50000000  0.50000000  1
"
16280,0.3983694476389999,0.0018374654734,1.06,True,3.999982147148188,MoSiO3,6.022978288938759,6.022978288938759,0.0,"# generated using pymatgen
data_SiMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64856127
_cell_length_b   3.64856127
_cell_length_c   3.64856127
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiMoO3
_chemical_formula_sum   'Si1 Mo1 O3'
_cell_volume   48.56964526
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00335519  0.00000000  0.00000000  1
  Si  Si1  1  0.50195388  0.50000000  0.50000000  1
  O  O2  1  0.50257923  0.00000000  0.50000000  1
  O  O3  1  0.50257923  0.50000000  0.00000000  1
  O  O4  1  0.00229478  0.50000000  0.50000000  1
"
6450,0.297650894618,0.0018374654734,1.94,True,0.9200176581479944,HgTeN3,6.432343314163367,6.432343314163367,0.0,"# generated using pymatgen
data_HgTeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03028749
_cell_length_b   4.03028749
_cell_length_c   4.03028749
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgTeN3
_chemical_formula_sum   'Hg1 Te1 N3'
_cell_volume   65.46483545
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1
  Te  Te1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
"
17656,0.2046506042599999,0.0018374654734,1.24,True,0.0179868131118681,GeBO2S,5.868391673207456,5.868391673207456,0.0,"# generated using pymatgen
data_GeBSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92180313
_cell_length_b   3.92180313
_cell_length_c   3.92180313
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeBSO2
_chemical_formula_sum   'Ge1 B1 S1 O2'
_cell_volume   60.31944917
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.09062548  0.00000000  0.00000000  1
  B  B1  1  0.60524121  0.50000000  0.50000000  1
  S  S2  1  0.44303142  0.00000000  0.50000000  1
  O  O3  1  0.41873768  0.50000000  0.00000000  1
  O  O4  1  0.95098184  0.50000000  0.50000000  1
"
